1_0	0.756252243747756
1_1	0.765731234268766
1_2	0.735589264410736
1_3	0.838777161222839
1_4	0.215851784148216
1_5	0.26983373016627
1_6	0.891875108124892
1_7	0.916390083609916
1_8	0.714005285994714
1_9	0.663637336362664
1_10	0.757582242417758
1_11	0.61043738956261
1_12	0.588732411267589
1_13	0.416852583147417
1_14	1
1_15	0.855864144135856
1_16	0.787210212789787
1_17	0.568512431487568
1_18	0.53945946054054
1_19	0.728114271885728
1_20	0.64036435963564
1_21	0.769233230766769
1_22	0.525733474266526
1_23	0.655352344647655
1_24	0.64035535964464
1_25	0.679261320738679
1_26	0.584856415143585
1_27	0.649002350997649
1_28	0.72987727012273
1_29	0.354710645289355
1_30	0.2003887996112
1_31	0.626714373285627
1_32	0.788630211369789
1_33	0.848794151205849
1_34	0.500980499019501
1_35	0.726918273081727
1_36	0.602541397458603
1_37	0.726295273704726
1_38	0.382063617936382
1_39	0.72944927055073
1_40	0.634962365037635
1_41	0.857926142073858
1_42	0.722636277363723
1_43	0.692222307777692
1_44	0.821656178343822
1_45	0.892459107540892
1_46	0.690460309539691
1_47	0.563379436620563
1_48	0.823258176741823
1_49	1
1_50	0.859390140609859
1_51	0.789224210775789
1_52	0.793704206295794
1_53	0.747111252888747
1_54	0.706925293074707
1_55	0.969243030756969
1_56	0.878476121523878
1_57	1
1_58	0.896233103766896
1_59	0.918582081417919
1_60	0.574404425595574
1_61	0.81992518007482
1_62	0.664014335985664
1_63	0.725141274858725
1_64	0.723358276641723
1_65	0.697456302543698
1_66	0.798789201210799
1_67	0.648763351236649
1_68	0.617067382932617
1_69	0.662961337038663
1_70	0.637573362426638
1_71	0.998920001079999
1_72	0.898839101160899
1_73	0.259464740535259
1_74	0.687632312367688
1_75	0.795378204621795
1_76	0.758857241142759
1_77	0.900829099170901
1_78	0.603059396940603
1_79	0.338049661950338
1_80	0.17015582984417
1_81	0.700591299408701
1_82	0.732692267307733
1_83	0.647964352035648
1_84	0.627660372339628
1_85	0.836377163622836
1_86	0.647789352210648
1_87	0.638816361183639
1_88	0.933142066857933
1_89	0.707430292569707
1_90	0.319400680599319
1_91	0.471432528567471
1_92	0.777447222552777
1_93	0.725397274602725
1_94	0.877359122640877
1_95	0.612545387454613
1_96	0.249240750759249
1_97	0.922354077645922
1_98	0.323988676011324
1_99	0.632532367467633
1_100	0.618529381470619
1_101	0.509089490910509
1_102	0.404048595951404
1_103	0.316619683380317
1_104	0.155394844605155
1_105	0.13968886031114
1_106	0.174399825600174
1_107	0.778102221897778
1_108	0.670912329087671
1_109	0.684820315179685
1_110	0.579157420842579
1_111	0.765789234210766
1_112	0.653540346459654
1_113	0.717812282187718
1_114	0.622141377858622
1_115	0.338821661178339
1_116	0.476896523103477
1_117	0.565510434489566
1_118	0.315431684568315
1_119	0.677256322743677
1_120	0.737754262245738
1_121	0.486066513933486
1_122	0
1_123	0
1_124	0
1_125	0
1_126	0
1_127	0
1_128	0
1_129	0
1_130	0
1_131	0
1_132	0
1_133	0
1_134	0
1_135	0
1_136	0
1_137	0
1_138	0
1_139	0
1_140	0
1_141	0
1_142	0
1_143	0.29003970996029
1_144	0.573392426607573
1_145	0.696667303332697
1_146	0.77963522036478
1_147	0.657569342430658
1_148	0.781396218603781
1_149	0.74040625959374
1_150	0.713359286640713
1_151	0.705019294980705
1_152	0.444280555719444
1_153	0.464059535940464
1_154	0.756740243259757
1_155	0.843268156731843
1_156	0.798462201537798
1_157	0.400933599066401
1_158	0.406891593108407
1_159	0.494138505861494
1_160	0.643758356241644
1_161	0.727260272739727
1_162	0.654102345897654
1_163	0.254210745789254
1_164	0.345701654298346
1_165	0.596848403151597
1_166	0.594080405919594
1_167	0.818085181914818
1_168	0.685924314075686
1_169	0.922072077927922
1_170	0.71016828983171
1_171	0.711366288633711
1_172	0.781575218424782
1_173	0.591327408672591
1_174	0.90990809009191
1_175	0.653616346383654
1_176	0.972688027311973
1_177	0.921074078925921
1_178	0.682217317782682
1_179	0.813022186977813
1_180	0.810536189463811
1_181	0.746717253282747
1_182	0.617886382113618
1_183	0.871866128133872
1_184	0.674834325165675
1_185	0.626876373123627
1_186	0.692069307930692
1_187	0.618759381240619
1_188	0.303566696433304
1_189	0.0895689104310896
1_190	0.695308304691695
1_191	0.338632661367339
1_192	0.811549188450812
1_193	0.822678177321823
1_194	0.346337653662346
1_195	0.0164779835220165
1_196	0.636385363614636
1_197	0.657985342014658
1_198	0.545056454943545
1_199	0.321457678542321
1_200	0.747888252111748
1_201	0.772555227444773
1_202	0.763597236402764
1_203	0.498239501760498
1_204	0.736056263943736
1_205	0.686999313000687
1_206	0.772345227654772
1_207	0.725761274238726
1_208	0.246721753278247
1_209	0.506440493559506
1_210	0.86025113974886
