1_0	0.231859
1_1	0.672925
1_2	0.599066
1_3	0.762792
1_4	0.15379
1_5	0.077274
1_6	0.857453
1_7	0.930355
1_8	0.551249
1_9	0.55566
1_10	0.753807
1_11	0.535619
1_12	0.630272
1_13	0.202875
1_14	0.199628
1_15	0.898763
1_16	0.634953
1_17	0.549345
1_18	0.414801
1_19	0.618838
1_20	0.43957
1_21	0.799331
1_22	0.460602
1_23	0.570289
1_24	0.564983
1_25	0.471886
1_26	0.558234
1_27	0.571859
1_28	0.651474
1_29	0.5264
1_30	0
1_31	0.433736
1_32	0.506939
1_33	0.574155
1_34	0.684058
1_35	0.427621
1_36	0.628121
1_37	0.29368
1_38	0.385897
1_39	0.569628
1_40	0.483792
1_41	0.519294
1_42	0.742396
1_43	0.540372
1_44	0.744277
1_45	0.796263
1_46	0.699016
1_47	0.509063
1_48	0.522661
1_49	1
1_50	0.744484
1_51	0.738785
1_52	0.807433
1_53	0.60845
1_54	0.693669
1_55	0.491194
1_56	0.07
1_57	0.853477
1_58	0.769821
1_59	0.431531
1_60	0.407318
1_61	0.40241
1_62	0.663561
1_63	0.585766
1_64	0.616889
1_65	0.733965
1_66	0.685422
1_67	0.714424
1_68	0.599067
1_69	0
1_70	0.611624
1_71	0.517321
1_72	0.748704
1_73	0.001706
1_74	0.508278
1_75	0.542221
1_76	0.71528
1_77	0.677298
1_78	0.690955
1_79	0.168182
1_80	0.004397
1_81	0.00699
1_82	0.195914
1_83	0
1_84	0.448634
1_85	0.628696
1_86	0.647638
1_87	0.424375
1_88	0
1_89	0.478176
1_90	0.308455
1_91	0.356762
1_92	0.630326
1_93	0.71587
1_94	0.729464
1_95	0.386651
1_96	0.033297
1_97	0.551347
1_98	0.510944
1_99	0.402722
1_100	0.635196
1_101	0.255955
1_102	0.195697
1_103	0.23203
1_104	0.100801
1_105	0.000828
1_106	0.00471
1_107	0.320711
1_108	0.663605
1_109	0.715622
1_110	0.438672
1_111	0.290587
1_112	0.521485
1_113	0.529551
1_114	0.625092
1_115	0.513325
1_116	0.295341
1_117	0.512366
1_118	0.426467
1_119	0.261056
1_120	0.359019
1_121	0.099893
1_122	0
1_123	0
1_124	0
1_125	0
1_126	0
1_127	0
1_128	0
1_129	0
1_130	0
1_131	0
1_132	0
1_133	0
1_134	0
1_135	0
1_136	0
1_137	0
1_138	0
1_139	0
1_140	0
1_141	0
1_142	0.026068
1_143	0.169691
1_144	0.446783
1_145	0.64298
1_146	0.558803
1_147	0.329447
1_148	0.220669
1_149	0.360442
1_150	0.651868
1_151	0.640728
1_152	0.154636
1_153	0.414132
1_154	0.72504
1_155	0.765187
1_156	0.7143
1_157	0.303723
1_158	0.293997
1_159	0.244544
1_160	0.583636
1_161	0.575912
1_162	0.584269
1_163	0.222204
1_164	0.294335
1_165	0.515235
1_166	0.349254
1_167	0.761991
1_168	0.2581
1_169	0.705481
1_170	0.273492
1_171	0.569302
1_172	0.521431
1_173	0.681726
1_174	0.859324
1_175	0.624701
1_176	0.729379
1_177	0.494752
1_178	0.612321
1_179	0.805515
1_180	0.740449
1_181	0.356308
1_182	0.343583
1_183	0.869614
1_184	0.519339
1_185	0.559341
1_186	0.471564
1_187	0.007067
1_188	0.002539
